Clicks,Duration_in_Seconds,REQUEST_DAY_OF_WEEK,REQUEST_HOUR_OF_DAY,Ordered
4,393.0,Thursday,18,No
3,106.0,Thursday,18,No
7,663.0,Thursday,18,No
2,7.0,Thursday,18,No
6,50.0,Thursday,18,No
8,61.0,Thursday,18,No
3,34.0,Thursday,18,No
6,555.0,Thursday,18,No
2,11.0,Thursday,18,No
3,36.0,Thursday,18,No
28,1520.0,Thursday,18,No
2,258.0,Thursday,18,No
13,933.0,Thursday,18,No
7,159.0,Thursday,18,No
15,835.0,Thursday,18,No
2,26.0,Thursday,18,No
3,210.0,Thursday,18,No
2,25.0,Thursday,18,No
6,345.0,Thursday,18,No
5,141.0,Thursday,18,No
12,40.0,Thursday,18,No
9,275.0,Thursday,18,No
5,314.0,Thursday,18,No
2,50.0,Thursday,19,No
4,434.0,Thursday,19,No
3,60.0,Thursday,19,No
7,178.0,Thursday,19,No
2,36.0,Thursday,19,No
7,194.0,Thursday,19,No
2,73.0,Thursday,19,No
3,45.0,Thursday,19,No
5,162.0,Thursday,19,No
11,436.0,Thursday,19,No
2,42.0,Thursday,19,No
4,108.0,Thursday,19,No
4,155.0,Thursday,19,No
5,86.0,Thursday,19,No
6,184.0,Thursday,19,No
6,295.0,Thursday,19,No
8,179.0,Thursday,19,No
7,214.0,Thursday,19,No
5,377.0,Thursday,19,No
5,155.0,Thursday,19,No
8,505.0,Thursday,19,No
8,120.0,Thursday,19,No
7,300.0,Thursday,19,No
16,805.0,Thursday,19,No
10,584.0,Thursday,19,No
13,60.0,Thursday,19,No
6,137.0,Thursday,19,No
4,540.0,Thursday,19,No
8,221.0,Thursday,20,No
5,267.0,Thursday,20,No
3,244.0,Thursday,20,No
2,142.0,Thursday,20,No
4,101.0,Thursday,20,No
3,64.0,Thursday,20,No
6,157.0,Thursday,20,No
3,277.0,Thursday,20,No
2,226.0,Thursday,20,No
4,143.0,Thursday,20,No
5,71.0,Thursday,20,No
2,20.0,Thursday,20,No
7,349.0,Thursday,20,No
5,78.0,Thursday,20,No
3,60.0,Thursday,20,No
4,44.0,Thursday,20,No
4,420.0,Thursday,20,No
4,129.0,Thursday,20,No
3,354.0,Thursday,20,No
2,78.0,Thursday,20,No
2,69.0,Thursday,20,No
3,82.0,Thursday,20,No
2,85.0,Thursday,20,No
4,286.0,Thursday,20,No
2,24.0,Thursday,20,No
5,219.0,Thursday,20,No
23,899.0,Thursday,20,No
2,6.0,Thursday,20,No
3,52.0,Thursday,20,No
2,31.0,Thursday,20,No
2,10.0,Thursday,20,No
3,51.0,Thursday,20,No
6,224.0,Thursday,20,No
3,60.0,Thursday,20,No
8,417.0,Thursday,20,No
9,650.0,Thursday,20,No
3,93.0,Thursday,20,No
4,65.0,Thursday,20,No
2,65.0,Thursday,20,No
2,16.0,Thursday,20,No
3,123.0,Thursday,21,No
2,37.0,Thursday,21,No
4,115.0,Thursday,21,No
3,153.0,Thursday,21,No
2,99.0,Thursday,21,No
3,108.0,Thursday,21,No
4,141.0,Thursday,21,No
10,333.0,Thursday,21,No
2,27.0,Thursday,21,No
4,89.0,Thursday,21,No
5,112.0,Thursday,21,No
4,62.0,Thursday,21,No
2,31.0,Thursday,21,No
3,106.0,Thursday,21,No
10,335.0,Thursday,21,No
5,208.0,Thursday,21,No
5,402.0,Thursday,21,No
7,70.0,Thursday,21,No
5,185.0,Thursday,21,No
10,288.0,Thursday,21,No
2,152.0,Thursday,21,No
2,120.0,Thursday,21,No
86,181.0,Thursday,21,No
2,21.0,Thursday,21,No
2,77.0,Thursday,21,No
2,57.0,Thursday,21,No
2,70.0,Thursday,21,No
4,156.0,Thursday,21,No
2,168.0,Thursday,21,No
2,78.0,Thursday,21,No
3,301.0,Thursday,21,No
5,241.0,Thursday,21,No
5,469.0,Thursday,21,No
2,30.0,Thursday,21,No
3,47.0,Thursday,21,No
5,157.0,Thursday,21,No
8,255.0,Thursday,21,No
7,412.0,Thursday,22,No
21,570.0,Thursday,22,No
2,32.0,Thursday,22,No
4,128.0,Thursday,22,No
5,450.0,Thursday,22,No
4,41.0,Thursday,22,No
5,106.0,Thursday,22,No
3,35.0,Thursday,22,No
2,23.0,Thursday,22,No
3,117.0,Thursday,22,No
7,247.0,Thursday,22,No
7,252.0,Thursday,22,No
3,105.0,Thursday,22,No
3,68.0,Thursday,22,No
2,73.0,Thursday,22,No
9,232.0,Thursday,22,No
4,364.0,Thursday,22,No
3,106.0,Thursday,22,No
2,198.0,Thursday,22,No
7,379.0,Thursday,22,No
2,50.0,Thursday,22,No
4,429.0,Thursday,22,No
4,79.0,Thursday,22,No
7,364.0,Thursday,22,No
4,216.0,Thursday,22,No
2,25.0,Thursday,22,No
22,579.0,Thursday,22,No
3,175.0,Thursday,22,No
2,40.0,Thursday,22,No
4,121.0,Thursday,23,No
2,12.0,Thursday,23,No
2,81.0,Thursday,23,No
4,81.0,Thursday,23,No
3,127.0,Thursday,23,No
3,76.0,Thursday,23,No
3,58.0,Thursday,23,No
2,75.0,Thursday,23,No
4,299.0,Thursday,23,No
2,172.0,Thursday,23,No
3,94.0,Thursday,23,No
2,2.0,Thursday,23,No
8,1013.0,Thursday,23,No
3,115.0,Thursday,23,No
10,445.0,Thursday,23,No
2,41.0,Thursday,23,No
29,1618.0,Thursday,23,No
2,9.0,Thursday,23,No
2,31.0,Thursday,23,No
49,1493.0,Thursday,23,No
18,1006.0,Thursday,23,No
13,437.0,Thursday,23,No
4,70.0,Thursday,23,No
2,40.0,Friday,0,No
3,158.0,Friday,0,No
4,257.0,Friday,0,No
12,586.0,Friday,0,No
7,175.0,Friday,0,No
2,46.0,Friday,0,No
2,9.0,Friday,0,No
4,10.0,Friday,0,No
2,44.0,Friday,0,No
6,97.0,Friday,0,No
3,324.0,Friday,0,No
2,54.0,Friday,0,No
4,249.0,Friday,0,No
6,26.0,Friday,0,No
4,109.0,Friday,0,No
3,110.0,Friday,0,No
3,114.0,Friday,0,No
2,49.0,Friday,0,No
2,102.0,Friday,0,No
5,261.0,Friday,1,No
6,157.0,Friday,1,No
4,136.0,Friday,1,No
8,174.0,Friday,1,No
11,1311.0,Friday,1,No
2,231.0,Friday,1,No
9,332.0,Friday,1,No
2,44.0,Friday,1,No
9,123.0,Friday,1,No
2,5.0,Friday,1,No
3,234.0,Friday,1,No
3,108.0,Friday,1,No
2,5.0,Friday,2,No
4,71.0,Friday,2,No
2,36.0,Friday,2,No
2,66.0,Friday,2,No
4,308.0,Friday,2,No
3,51.0,Friday,2,No
13,514.0,Friday,2,No
4,108.0,Friday,2,No
2,45.0,Friday,3,No
12,456.0,Friday,3,No
2,58.0,Friday,3,No
2,83.0,Friday,3,No
4,343.0,Friday,3,No
2,18.0,Friday,3,No
11,264.0,Friday,3,No
4,147.0,Friday,3,No
16,1105.0,Friday,3,No
3,53.0,Friday,3,No
2,52.0,Friday,3,No
3,72.0,Friday,3,No
8,195.0,Friday,3,No
3,73.0,Friday,3,No
2,222.0,Friday,4,No
5,44.0,Friday,4,No
2,55.0,Friday,4,No
3,23.0,Friday,4,No
25,1016.0,Friday,4,No
3,72.0,Friday,4,No
2,28.0,Friday,4,No
3,36.0,Friday,4,No
2,8.0,Friday,4,No
14,457.0,Friday,4,No
5,104.0,Friday,4,No
3,164.0,Friday,4,No
2,101.0,Friday,4,No
2,33.0,Friday,4,No
5,221.0,Friday,4,No
13,427.0,Friday,4,No
2,78.0,Friday,4,No
3,33.0,Friday,4,No
3,214.0,Friday,4,No
6,493.0,Friday,4,No
2,56.0,Friday,4,No
6,416.0,Friday,4,No
4,131.0,Friday,4,No
2,29.0,Friday,5,No
8,269.0,Friday,5,No
22,730.0,Friday,5,No
3,198.0,Friday,5,No
8,440.0,Friday,5,No
3,31.0,Friday,5,No
2,51.0,Friday,5,No
2,351.0,Friday,5,No
2,184.0,Friday,5,No
13,463.0,Friday,5,No
8,118.0,Friday,5,No
5,605.0,Friday,5,No
5,45.0,Friday,5,No
2,28.0,Friday,5,No
5,342.0,Friday,5,No
2,85.0,Friday,5,No
2,21.0,Friday,5,No
3,31.0,Friday,5,No
4,208.0,Friday,5,No
4,153.0,Friday,5,No
4,121.0,Friday,5,No
2,29.0,Friday,5,No
4,98.0,Friday,5,No
22,597.0,Friday,5,No
12,1338.0,Friday,5,No
4,408.0,Friday,5,No
3,123.0,Friday,5,No
2,75.0,Friday,5,No
12,186.0,Friday,5,No
2,192.0,Friday,5,No
6,188.0,Friday,5,No
2,65.0,Friday,6,No
2,42.0,Friday,6,No
28,490.0,Friday,6,No
13,661.0,Friday,6,No
3,34.0,Friday,6,No
6,92.0,Friday,6,No
8,325.0,Friday,6,No
6,214.0,Friday,6,No
6,36.0,Friday,6,No
12,356.0,Friday,6,No
2,19.0,Friday,6,No
2,75.0,Friday,6,No
12,261.0,Friday,6,No
2,85.0,Friday,6,No
2,27.0,Friday,6,No
5,134.0,Friday,6,No
3,146.0,Friday,6,No
3,98.0,Friday,6,No
8,114.0,Friday,6,No
9,611.0,Friday,6,No
22,712.0,Friday,6,No
9,420.0,Friday,6,No
5,113.0,Friday,6,No
9,579.0,Friday,6,No
2,6.0,Friday,6,No
2,7.0,Friday,6,No
2,51.0,Friday,6,No
12,1114.0,Friday,6,No
7,697.0,Friday,6,No
2,48.0,Friday,6,No
2,42.0,Friday,6,No
5,125.0,Friday,6,No
10,399.0,Friday,6,No
2,21.0,Friday,7,No
3,19.0,Friday,7,No
2,109.0,Friday,7,No
2,17.0,Friday,7,No
2,24.0,Friday,7,No
2,4.0,Friday,7,No
3,71.0,Friday,7,No
9,240.0,Friday,7,No
5,143.0,Friday,7,No
3,97.0,Friday,7,No
7,381.0,Friday,7,No
3,55.0,Friday,7,No
3,97.0,Friday,7,No
12,235.0,Friday,7,No
2,35.0,Friday,7,No
2,194.0,Friday,7,No
4,148.0,Friday,7,No
4,64.0,Friday,7,No
2,20.0,Friday,7,No
2,27.0,Friday,7,No
8,301.0,Friday,7,No
5,67.0,Friday,7,No
3,79.0,Friday,7,No
47,288.0,Friday,7,No
3,100.0,Friday,7,No
3,61.0,Friday,7,No
3,190.0,Friday,7,No
4,396.0,Friday,7,No
3,43.0,Friday,7,No
10,364.0,Friday,7,No
4,306.0,Friday,7,No
2,25.0,Friday,7,No
5,115.0,Friday,7,No
3,26.0,Friday,7,No
3,27.0,Friday,7,No
2,8.0,Friday,7,No
2,11.0,Friday,7,No
2,31.0,Friday,7,No
5,39.0,Friday,7,No
5,49.0,Friday,7,No
2,32.0,Friday,7,No
7,447.0,Friday,7,No
7,331.0,Friday,7,No
7,272.0,Friday,7,No
8,253.0,Friday,7,No
2,82.0,Friday,7,No
5,131.0,Friday,7,No
9,400.0,Friday,7,No
3,192.0,Friday,7,No
2,16.0,Friday,7,No
11,626.0,Friday,7,No
3,97.0,Friday,7,No
2,16.0,Friday,7,No
3,37.0,Friday,8,No
2,22.0,Friday,8,No
6,178.0,Friday,8,No
4,435.0,Friday,8,No
3,81.0,Friday,8,No
17,567.0,Friday,8,No
2,12.0,Friday,8,No
6,415.0,Friday,8,No
2,92.0,Friday,8,No
11,53.0,Friday,8,No
3,13.0,Friday,8,No
2,38.0,Friday,8,No
5,98.0,Friday,8,No
14,408.0,Friday,8,No
5,49.0,Friday,8,No
3,51.0,Friday,8,No
2,18.0,Friday,8,No
2,187.0,Friday,8,No
21,492.0,Friday,8,No
11,179.0,Friday,8,No
3,52.0,Friday,8,No
24,535.0,Friday,8,No
3,13.0,Friday,8,No
2,292.0,Friday,8,No
4,84.0,Friday,8,No
4,43.0,Friday,8,No
3,58.0,Friday,8,No
2,33.0,Friday,8,No
2,43.0,Friday,8,No
7,175.0,Friday,8,No
2,14.0,Friday,8,No
2,80.0,Friday,8,No
2,46.0,Friday,8,No
5,392.0,Friday,8,No
2,81.0,Friday,8,No
5,152.0,Friday,8,No
3,31.0,Friday,8,No
9,180.0,Friday,8,No
2,50.0,Friday,8,No
2,24.0,Friday,8,No
2,38.0,Friday,8,No
4,232.0,Friday,8,No
3,144.0,Friday,8,No
2,49.0,Friday,8,No
6,264.0,Friday,8,No
2,403.0,Friday,8,No
2,81.0,Friday,8,No
6,96.0,Friday,8,No
2,8.0,Friday,8,No
2,27.0,Friday,8,No
11,1446.0,Friday,8,No
15,317.0,Friday,8,No
5,254.0,Friday,8,No
4,89.0,Friday,8,No
2,17.0,Friday,8,No
8,439.0,Friday,9,No
12,277.0,Friday,9,No
2,14.0,Friday,9,No
3,117.0,Friday,9,No
2,179.0,Friday,9,No
15,626.0,Friday,9,No
2,37.0,Friday,9,No
2,13.0,Friday,9,No
12,842.0,Friday,9,No
10,199.0,Friday,9,No
2,67.0,Friday,9,No
2,49.0,Friday,9,No
2,328.0,Friday,9,No
14,621.0,Friday,9,No
3,54.0,Friday,9,No
11,298.0,Friday,9,No
3,155.0,Friday,9,No
3,9.0,Friday,9,No
7,95.0,Friday,9,No
9,157.0,Friday,9,No
2,49.0,Friday,9,No
7,377.0,Friday,9,No
16,632.0,Friday,9,No
4,263.0,Friday,9,No
5,355.0,Friday,9,No
18,526.0,Friday,9,No
5,136.0,Friday,9,No
5,66.0,Friday,9,No
4,200.0,Friday,9,No
2,26.0,Friday,9,No
3,66.0,Friday,9,No
7,168.0,Friday,9,No
2,2.0,Friday,9,No
2,87.0,Friday,9,No
11,494.0,Friday,9,No
44,1836.0,Friday,9,No
3,103.0,Friday,9,No
3,86.0,Friday,9,No
4,413.0,Friday,9,No
27,492.0,Friday,9,No
4,377.0,Friday,9,No
6,206.0,Friday,9,No
23,372.0,Friday,9,No
2,29.0,Friday,9,No
2,35.0,Friday,9,No
3,32.0,Friday,9,No
3,35.0,Friday,9,No
15,1103.0,Friday,9,No
5,147.0,Friday,9,No
4,85.0,Friday,9,No
3,50.0,Friday,9,No
8,328.0,Friday,9,No
3,271.0,Friday,9,No
3,60.0,Friday,9,No
5,79.0,Friday,9,No
3,113.0,Friday,9,No
2,112.0,Friday,9,No
2,19.0,Friday,10,No
5,207.0,Friday,10,No
8,403.0,Friday,10,No
2,29.0,Friday,10,No
7,284.0,Friday,10,No
2,171.0,Friday,10,No
2,126.0,Friday,10,No
9,325.0,Friday,10,No
3,30.0,Friday,10,No
4,73.0,Friday,10,No
2,124.0,Friday,10,No
18,98.0,Friday,10,No
8,44.0,Friday,10,No
4,132.0,Friday,10,No
2,151.0,Friday,10,No
8,413.0,Friday,10,No
3,17.0,Friday,10,No
4,109.0,Friday,10,No
4,102.0,Friday,10,No
7,34.0,Friday,10,No
6,511.0,Friday,10,No
3,223.0,Friday,10,No
2,24.0,Friday,10,No
11,80.0,Friday,10,No
2,47.0,Friday,10,No
5,25.0,Friday,10,No
9,300.0,Friday,10,No
15,685.0,Friday,10,No
3,8.0,Friday,10,No
2,28.0,Friday,10,No
4,109.0,Friday,10,No
2,147.0,Friday,10,No
16,75.0,Friday,10,No
15,75.0,Friday,10,No
2,6.0,Friday,10,No
2,7.0,Friday,10,No
6,81.0,Friday,10,No
8,36.0,Friday,10,No
6,248.0,Friday,10,No
8,1708.0,Friday,10,No
8,194.0,Friday,10,No
2,85.0,Friday,10,No
2,104.0,Friday,10,No
2,292.0,Friday,10,No
2,138.0,Friday,10,No
2,45.0,Friday,10,No
2,79.0,Friday,10,No
11,443.0,Friday,10,No
8,319.0,Friday,10,No
4,198.0,Friday,10,No
2,78.0,Friday,10,No
12,788.0,Friday,10,No
6,17.0,Friday,10,No
4,110.0,Friday,10,No
3,48.0,Friday,10,No
3,44.0,Friday,10,No
2,38.0,Friday,10,No
6,359.0,Friday,10,No
9,432.0,Friday,10,No
8,31.0,Friday,10,No
2,200.0,Friday,10,No
20,1470.0,Friday,10,No
9,43.0,Friday,10,No
11,66.0,Friday,10,No
16,59.0,Friday,10,No
3,29.0,Friday,10,No
16,75.0,Friday,10,No
2,16.0,Friday,10,No
7,31.0,Friday,10,No
2,5.0,Friday,10,No
2,26.0,Friday,11,No
4,225.0,Friday,11,No
18,458.0,Friday,11,No
13,285.0,Friday,11,No
2,11.0,Friday,11,No
3,98.0,Friday,11,No
14,120.0,Friday,11,No
16,68.0,Friday,11,No
10,224.0,Friday,11,No
3,78.0,Friday,11,No
7,154.0,Friday,11,No
3,21.0,Friday,11,No
3,79.0,Friday,11,No
2,12.0,Friday,11,No
16,209.0,Friday,11,No
2,16.0,Friday,11,No
2,21.0,Friday,11,No
2,149.0,Friday,11,No
3,15.0,Friday,11,No
2,79.0,Friday,11,No
6,99.0,Friday,11,No
3,16.0,Friday,11,No
4,315.0,Friday,11,No
3,80.0,Friday,11,No
2,34.0,Friday,11,No
25,502.0,Friday,11,No
15,265.0,Friday,11,No
2,54.0,Friday,11,No
18,808.0,Friday,11,No
2,39.0,Friday,11,No
4,104.0,Friday,11,No
8,228.0,Friday,11,No
3,47.0,Friday,11,No
2,13.0,Friday,11,No
2,37.0,Friday,11,No
7,218.0,Friday,11,No
5,94.0,Friday,11,No
9,533.0,Friday,11,No
4,227.0,Friday,11,No
3,25.0,Friday,11,No
16,339.0,Friday,11,No
2,7.0,Friday,11,No
4,201.0,Friday,11,No
3,222.0,Friday,11,No
5,172.0,Friday,11,No
3,26.0,Friday,11,No
5,443.0,Friday,11,No
2,18.0,Friday,11,No
10,499.0,Friday,11,No
3,122.0,Friday,11,No
3,353.0,Friday,11,No
2,3.0,Friday,11,No
3,209.0,Friday,11,No
2,29.0,Friday,11,No
4,271.0,Friday,11,No
11,232.0,Friday,11,No
2,7.0,Friday,11,No
5,57.0,Friday,11,No
3,84.0,Friday,11,No
2,44.0,Friday,11,No
3,38.0,Friday,11,No
13,222.0,Friday,11,No
2,9.0,Friday,11,No
2,107.0,Friday,12,No
2,60.0,Friday,12,No
6,71.0,Friday,12,No
6,581.0,Friday,12,No
3,102.0,Friday,12,No
13,203.0,Friday,12,No
4,40.0,Friday,12,No
3,24.0,Friday,12,No
2,84.0,Friday,12,No
3,54.0,Friday,12,No
3,78.0,Friday,12,No
2,106.0,Friday,12,No
9,208.0,Friday,12,No
2,141.0,Friday,12,No
3,119.0,Friday,12,No
2,7.0,Friday,12,No
3,228.0,Friday,12,No
2,7.0,Friday,12,No
2,50.0,Friday,12,No
3,133.0,Friday,12,No
3,205.0,Friday,12,No
6,108.0,Friday,12,No
18,445.0,Friday,12,No
4,58.0,Friday,12,No
6,393.0,Friday,12,No
2,25.0,Friday,12,No
40,2781.0,Friday,12,No
2,186.0,Friday,12,No
5,212.0,Friday,12,No
6,42.0,Friday,12,No
8,136.0,Friday,12,No
2,75.0,Friday,12,No
4,11.0,Friday,12,No
2,29.0,Friday,12,No
3,21.0,Friday,12,No
3,58.0,Friday,12,No
2,31.0,Friday,12,No
5,152.0,Friday,12,No
7,469.0,Friday,12,No
8,477.0,Friday,12,No
2,28.0,Friday,12,No
2,133.0,Friday,12,No
2,36.0,Friday,12,No
13,573.0,Friday,12,No
12,445.0,Friday,12,No
5,392.0,Friday,12,No
4,125.0,Friday,12,No
14,282.0,Friday,12,No
5,343.0,Friday,12,No
2,33.0,Friday,12,No
4,85.0,Friday,13,No
3,170.0,Friday,13,No
4,42.0,Friday,13,No
2,72.0,Friday,13,No
3,27.0,Friday,13,No
3,54.0,Friday,13,No
11,233.0,Friday,13,No
18,73.0,Friday,13,No
2,48.0,Friday,13,No
3,73.0,Friday,13,No
3,9.0,Friday,13,No
6,105.0,Friday,13,No
2,5.0,Friday,13,No
3,12.0,Friday,13,No
3,68.0,Friday,13,No
3,99.0,Friday,13,No
16,59.0,Friday,13,No
3,29.0,Friday,13,No
16,75.0,Friday,13,No
23,96.0,Friday,13,No
14,71.0,Friday,13,No
2,34.0,Friday,13,No
2,50.0,Friday,13,No
4,408.0,Friday,13,No
8,39.0,Friday,13,No
5,145.0,Friday,13,No
2,6.0,Friday,13,No
4,68.0,Friday,13,No
5,154.0,Friday,13,No
6,360.0,Friday,13,No
18,75.0,Friday,13,No
2,131.0,Friday,13,No
8,24.0,Friday,13,No
4,99.0,Friday,13,No
7,384.0,Friday,13,No
16,62.0,Friday,13,No
3,29.0,Friday,13,No
2,45.0,Friday,13,No
6,27.0,Friday,13,No
5,159.0,Friday,13,No
23,96.0,Friday,13,No
7,515.0,Friday,13,No
2,5.0,Friday,13,No
14,72.0,Friday,13,No
4,154.0,Friday,13,No
3,146.0,Friday,13,No
8,33.0,Friday,13,No
5,144.0,Friday,13,No
8,726.0,Friday,13,No
2,89.0,Friday,13,No
3,43.0,Friday,13,No
18,76.0,Friday,13,No
3,344.0,Friday,13,No
4,12.0,Friday,13,No
4,18.0,Friday,13,No
4,31.0,Friday,13,No
3,13.0,Friday,13,No
11,240.0,Friday,13,No
2,220.0,Friday,13,No
5,18.0,Friday,13,No
4,18.0,Friday,13,No
4,52.0,Friday,13,No
2,113.0,Friday,13,No
3,25.0,Friday,13,No
23,97.0,Friday,13,No
2,5.0,Friday,13,No
2,31.0,Friday,13,No
14,72.0,Friday,13,No
5,101.0,Friday,13,No
3,89.0,Friday,13,No
4,37.0,Friday,13,No
24,921.0,Friday,13,No
2,6.0,Friday,13,No
18,874.0,Friday,13,No
2,34.0,Friday,13,No
2,18.0,Friday,13,No
2,23.0,Friday,13,No
2,260.0,Friday,14,No
4,205.0,Friday,14,No
2,218.0,Friday,14,No
16,955.0,Friday,14,No
3,46.0,Friday,14,No
2,54.0,Friday,14,No
7,317.0,Friday,14,No
2,12.0,Friday,14,No
2,63.0,Friday,14,No
3,43.0,Friday,14,No
4,464.0,Friday,14,No
17,658.0,Friday,14,No
2,88.0,Friday,14,No
5,65.0,Friday,14,No
3,22.0,Friday,14,No
2,18.0,Friday,14,No
13,598.0,Friday,14,No
27,1284.0,Friday,14,No
5,414.0,Friday,14,No
5,221.0,Friday,14,No
6,138.0,Friday,14,No
2,33.0,Friday,14,No
4,241.0,Friday,14,No
3,46.0,Friday,14,No
14,396.0,Friday,14,No
2,8.0,Friday,14,No
2,79.0,Friday,14,No
5,25.0,Friday,14,No
3,41.0,Friday,14,No
8,32.0,Friday,14,No
11,77.0,Friday,14,No
16,86.0,Friday,14,No
2,103.0,Friday,14,No
2,30.0,Friday,14,No
3,33.0,Friday,14,No
12,523.0,Friday,14,No
8,43.0,Friday,14,No
4,53.0,Friday,14,No
11,57.0,Friday,14,No
3,117.0,Friday,14,No
3,12.0,Friday,14,No
3,13.0,Friday,14,No
2,12.0,Friday,14,No
5,263.0,Friday,14,No
9,629.0,Friday,14,No
3,20.0,Friday,14,No
2,4.0,Friday,14,No
2,9.0,Friday,15,No
5,97.0,Friday,15,No
20,483.0,Friday,15,No
3,110.0,Friday,15,No
13,372.0,Friday,15,No
6,306.0,Friday,15,No
3,133.0,Friday,15,No
3,113.0,Friday,15,No
2,47.0,Friday,15,No
2,23.0,Friday,15,No
12,451.0,Friday,15,No
2,70.0,Friday,15,No
2,36.0,Friday,15,No
2,76.0,Friday,15,No
2,27.0,Friday,15,No
2,21.0,Friday,15,No
2,33.0,Friday,15,No
5,345.0,Friday,15,No
11,998.0,Friday,15,No
2,23.0,Friday,15,No
9,214.0,Friday,15,No
4,54.0,Friday,15,No
4,78.0,Friday,15,No
4,10.0,Friday,15,No
4,125.0,Friday,15,No
35,403.0,Friday,15,No
4,10.0,Friday,15,No
11,356.0,Friday,15,No
2,30.0,Friday,15,No
2,35.0,Friday,15,No
3,124.0,Friday,15,No
3,22.0,Friday,15,No
2,91.0,Friday,15,No
3,69.0,Friday,15,No
15,379.0,Friday,15,No
3,66.0,Friday,15,No
4,52.0,Friday,15,No
2,90.0,Friday,15,No
4,85.0,Friday,15,No
3,509.0,Friday,15,No
2,34.0,Friday,15,No
2,97.0,Friday,15,No
2,124.0,Friday,15,No
13,915.0,Friday,15,No
6,41.0,Friday,15,No
2,51.0,Friday,15,No
7,141.0,Friday,16,No
2,70.0,Friday,16,No
2,2.0,Friday,16,No
7,294.0,Friday,16,No
13,707.0,Friday,16,No
4,77.0,Friday,16,No
2,40.0,Friday,16,No
3,40.0,Friday,16,No
2,34.0,Friday,16,No
2,10.0,Friday,16,No
3,14.0,Friday,16,No
2,24.0,Friday,16,No
10,273.0,Friday,16,No
5,169.0,Friday,16,No
14,596.0,Friday,16,No
6,604.0,Friday,16,No
2,53.0,Friday,16,No
9,335.0,Friday,16,No
2,15.0,Friday,16,No
11,483.0,Friday,16,No
3,122.0,Friday,16,No
26,642.0,Friday,16,No
3,53.0,Friday,16,No
3,155.0,Friday,16,No
3,40.0,Friday,16,No
5,137.0,Friday,16,No
5,201.0,Friday,16,No
2,47.0,Friday,16,No
7,309.0,Friday,16,No
9,239.0,Friday,16,No
3,116.0,Friday,16,No
4,164.0,Friday,16,No
2,137.0,Friday,16,No
15,342.0,Friday,16,No
3,60.0,Friday,16,No
3,146.0,Friday,16,No
3,39.0,Friday,16,No
4,46.0,Friday,16,No
8,35.0,Friday,16,No
2,6.0,Friday,16,No
3,13.0,Friday,16,No
11,66.0,Friday,16,No
2,37.0,Friday,16,No
16,78.0,Friday,16,No
4,31.0,Friday,16,No
3,85.0,Friday,16,No
3,29.0,Friday,16,No
6,29.0,Friday,16,No
2,7.0,Friday,16,No
14,74.0,Friday,17,No
5,63.0,Friday,17,No
7,29.0,Friday,17,No
2,23.0,Friday,17,No
2,22.0,Friday,17,No
4,68.0,Friday,17,No
9,55.0,Friday,17,No
2,7.0,Friday,17,No
19,817.0,Friday,17,No
3,55.0,Friday,17,No
7,278.0,Friday,17,No
2,19.0,Friday,17,No
2,6.0,Friday,17,No
15,1022.0,Friday,17,No
2,130.0,Friday,17,No
2,75.0,Friday,17,No
2,18.0,Friday,17,No
5,74.0,Friday,17,No
2,56.0,Friday,17,No
8,291.0,Friday,17,No
2,53.0,Friday,17,No
12,306.0,Friday,17,No
6,145.0,Friday,17,No
2,77.0,Friday,17,No
10,528.0,Friday,17,No
2,42.0,Friday,17,No
4,196.0,Friday,17,No
7,173.0,Friday,17,No
7,290.0,Friday,17,No
2,71.0,Friday,17,No
2,60.0,Friday,17,No
4,146.0,Friday,17,No
10,458.0,Friday,17,No
6,171.0,Friday,17,No
5,142.0,Friday,17,No
2,26.0,Friday,18,No
2,51.0,Friday,18,No
4,410.0,Friday,18,No
7,437.0,Friday,18,No
3,87.0,Friday,18,No
4,371.0,Friday,18,No
3,156.0,Friday,18,No
2,243.0,Friday,18,No
2,25.0,Friday,18,No
3,49.0,Friday,18,No
2,32.0,Friday,18,No
3,30.0,Friday,18,No
2,60.0,Friday,18,No
2,34.0,Friday,18,No
2,83.0,Friday,18,No
3,27.0,Friday,18,No
2,12.0,Friday,18,No
3,34.0,Friday,18,No
6,205.0,Friday,18,No
3,51.0,Friday,18,No
2,19.0,Friday,18,No
2,63.0,Friday,18,No
2,181.0,Friday,18,No
5,72.0,Friday,18,No
2,23.0,Friday,18,No
2,17.0,Friday,18,No
2,52.0,Friday,18,No
5,82.0,Friday,18,No
5,392.0,Friday,18,No
2,24.0,Friday,18,No
2,88.0,Friday,18,No
2,17.0,Friday,18,No
9,287.0,Friday,18,No
4,16.0,Friday,18,No
2,49.0,Friday,18,No
4,62.0,Friday,18,No
2,27.0,Friday,18,No
4,39.0,Friday,18,No
5,197.0,Friday,18,No
5,592.0,Friday,19,No
2,16.0,Friday,19,No
7,151.0,Friday,19,No
2,39.0,Friday,19,No
16,508.0,Friday,19,No
6,22.0,Friday,19,No
2,48.0,Friday,19,No
3,9.0,Friday,19,No
2,214.0,Friday,19,No
9,42.0,Friday,19,No
11,67.0,Friday,19,No
16,60.0,Friday,19,No
3,29.0,Friday,19,No
4,17.0,Friday,19,No
4,65.0,Friday,19,No
4,44.0,Friday,19,No
23,94.0,Friday,19,No
14,68.0,Friday,19,No
16,69.0,Friday,19,No
2,108.0,Friday,19,No
